Id,SalePrice
2658,137846.82235174772
2718,162228.4973105445
2414,209824.4651118478
1989,100614.83775936715
625,171774.36154075534
333,92108.44825064913
1327,107237.78755522457
858,149919.4338860516
95,179661.8168423676
1568,167705.71441046448
2482,159593.51073926684
1364,117757.50856119407
2584,147752.63114560943
818,283085.0128935739
2673,144035.22447406553
2089,121033.39045848796
1297,147980.98516464376
790,117966.82953749545
2616,195845.90840433125
720,176637.45110497807
222,152477.35885333916
557,125729.67044264104
1148,197019.2573535482
2766,162397.05290732122
534,182910.3593547907
1452,124222.80289358385
630,117023.86193787016
2648,108578.19571877361
125,159781.04245896728
1904,71867.77100842047
1670,111241.45582476075
756,95954.56046589301
717,159358.15448472137
1032,159498.91266660174
852,209350.08007660854
1731,173351.25020669858
2639,111978.31802103751
2071,92825.86611620833
1267,123358.99067691025
1851,191393.1685613409
567,158520.88040671748
2439,204268.46576803556
1898,147977.24679342992
647,165196.02631542966
2256,217359.13937109325
979,92609.25351755635
1444,216626.76320007947
2485,122052.38841114422
157,130780.58978493752
88,119778.07128542046
2003,110352.24153959207
186,189281.212531527
1425,236608.24844393364
2695,122022.04216121824
738,103160.37512652329
395,160244.94841660402
1353,164932.3239438163
1878,135587.880416715
390,159605.9218901507
1456,232995.73088135663
1103,306194.65217807103
1387,128656.91857204556
2070,136828.19053830786
1199,174873.65701229914
2479,174546.4759120425
501,291927.1347322577
2362,100751.82265441246
1718,194254.30147340364
2188,88234.6614226914
1483,153904.23938728083
2557,90442.00730837806
437,374340.48862848897
2224,185700.83504229688
1628,172110.32829143415
397,140631.05977899124
587,185459.2787953225
971,131236.23328097543
2611,145505.51916879407
1887,106071.69711201669
2399,355355.85980228015
2148,198438.74572283716
304,114064.71768709848
1997,123274.41865484774
2817,114808.79962143085
1431,185935.5196005713
427,321504.26268748596
263,126365.6633109783
598,164237.00723451137
2895,225338.6550791138
687,147376.37228205422
1822,138551.56376602862
2191,103596.45211631664
179,121567.8048849899
1009,208269.9201335707
2010,125421.97992908879
1991,130727.81588504545
1411,172822.42132055736
1721,223088.62440496267
1144,186588.54677903745
593,222748.10634844305
575,326801.77592685435
1249,166153.15693939416
1604,126101.41567425906
1064,545812.5382136911
1923,152267.73972086378
1988,112368.767222843
2325,170370.70438627538
114,196425.01571546175
2700,174447.39348733224
217,127696.12283717866
343,172488.54575408885
386,219180.0368368464
2005,113210.59555177082
2908,138174.82014003
1814,236464.5380877667
2446,585177.8302959526
208,136658.90872974193
1679,108881.77639586166
822,327232.9781352389
6,192432.24594000413
1781,397533.34301544965
2397,273892.21358906955
2340,304162.56045094534
1618,169338.04519962028
2843,133670.01266004937
1061,359571.78909877705
2786,128540.9915385386
1935,137514.58086784286
1341,113618.69973467529
521,259195.31875551338
2136,135244.20012470137
996,200133.7295442529
227,143778.37630152632
135,180892.16691063577
1167,156868.19793668337
294,230820.48177153963
1776,202855.06888213183
540,159702.61806401832
1717,198199.07061621465
2303,133780.4622320471
116,182972.64943619783
127,130718.59069447353
1371,127635.94590057015
1014,141043.87763131436
1507,110022.2636948039
702,122200.05580019922
750,141857.52859597406
261,154387.20740140727
1559,72986.43839373413
577,211954.49335533468
2812,195370.16389224882
2080,156434.92832415603
1368,109548.84716960537
2376,125727.5034652745
659,109996.35038442894
1235,136526.0574906562
332,80842.93816996839
1917,145789.44733590694
2094,245148.73347315306
1460,252588.2557907603
1471,211411.05173968914
1509,123560.33637282836
1922,135320.24945837195
433,571877.6039847455
460,248793.25146864852
1116,237292.96702397297
1137,156396.76948712757
53,171308.91907017955
2354,265146.8204298122
1475,195661.74315545146
1761,727453.7572155097
842,142938.96272130567
2739,172415.76189609725
2509,151727.1301338202
1007,200923.6081234523
2610,184752.36829630542
1952,91264.9758952579
2719,165819.30402400452
2921,88771.22803580674
1966,142510.05508457104
292,108656.86917033342
1204,181494.20963475454
1829,257073.71784513368
2419,187737.26953671922
391,149889.05210932725
798,112800.48372323107
481,199076.69027990816
193,183549.8311490408
555,121340.99639418967
899,72832.30797383202
2357,184417.5315525617
328,121789.71940909632
1356,107111.31328641038
1154,114120.14412492739
1730,175015.7188381755
2249,154775.52864732296
1119,276197.02396464424
2856,137396.7773497013
1394,133775.09171536446
2587,128501.01189674079
61,306843.6851357634
2661,164035.7450927178
2711,137003.44118864796
1147,174913.23896108015
757,121506.4055258641
2623,102060.61525220484
2378,135579.4333620437
1413,151640.28141441065
1722,217446.2211578635
1112,211282.30820752797
1623,191935.1239750844
1201,188462.575951583
1513,109946.07136287668
957,452114.4942553514
1171,264507.97897413105
1145,193237.23729625315
2726,225430.21124875496
703,143319.30841106342
760,99104.18014169329
1964,146890.9464285529
2512,173077.38719088948
159,142597.70896083227
1281,163778.75161490432
468,178517.8986914984
290,121410.00409137536
665,96252.50930201792
1463,250277.92355566303
1792,223636.94168313808
923,147676.16510019067
500,248699.85978323454
1408,165562.79613315285
331,91063.5086589586
170,117236.18567997323
2192,101641.79653624744
2571,284227.14582793694
2314,171280.65260415748
2647,92762.32560525025
422,462524.30293822987
2457,360349.3738377953
1838,204377.30033735294
2805,243474.51837716362
1645,154966.7239922185
1711,288496.7184230369
2825,241243.27921194964
322,323006.3954775293
2103,249521.98252021018
342,120769.67325085105
600,129198.17527095335
488,174699.72313895437
1725,298401.73037611844
2246,287389.2607662486
2847,151496.97495964018
806,239388.30585293128
530,230019.4517861968
963,183063.64138934773
2678,99717.70523263943
171,93018.89266337092
2401,455235.21222456614
805,221766.88087923586
2259,227110.99216649166
1748,184582.75337944398
1361,138413.16303801042
1677,110710.87348153986
1406,147580.2100835476
2322,238915.91890563114
688,151272.95509552062
143,144148.5644366005
804,206230.46138703782
1214,155329.37806632844
2828,147623.5192980685
1999,161589.33499863287
2467,197497.51249906677
2665,147649.02685148054
1538,387585.6375882662
398,120894.68832695059
2822,134704.90875200304
2157,143418.82478420227
1856,189731.53390668167
1269,102296.39576773012
2570,120277.3133921011
2320,229493.5715453683
1517,128659.89747436967
2304,132573.09228776649
1312,97967.54939770114
2012,132976.03879247603
506,233780.82597424428
2865,224876.86007936433
2367,101740.80371250657
554,88010.51377291935
238,131758.1956798264
1954,122991.38657439698
2488,124110.7882128376
2291,78889.16524248225
1969,106396.5273137157
2725,160132.28843406925
1482,147403.42124687246
2763,189756.02920538987
503,240539.2490985022
1584,238718.2719024363
1531,137913.279053962
2210,166522.4743448305
459,326740.416411287
556,131859.6986587173
1347,124159.81032148363
1290,80940.92605278532
1388,103753.48510009209
1571,300003.35062231397
2754,195599.63367912354
765,137353.3001060592
2494,129652.23475631056
2870,232287.1151332884
7,211554.62818408068
1114,238738.9797497972
2418,274392.797079836
291,137456.69662525156
18,308550.08370484377
39,377786.5645224229
1001,242276.34052535795
2442,228849.87174228622
616,118694.63287340381
2680,75725.95379899125
1414,130315.00212783179
289,147067.91488259932
40,242646.71741374422
860,124386.50028130648
409,142358.958244719
673,149241.61870680063
2427,183354.67769887432
2036,213752.7168615575
2564,141139.44850379386
642,153356.57426398955
1008,175905.39379081252
1908,140066.43146220292
2519,196437.08645402576
1369,90330.79279004897
2855,169723.7167203031
712,100647.10856831938
1943,111432.68494451612
1958,126288.29140510816
107,165182.01491603907
2295,194492.2514924034
704,93346.43583888422
676,141070.5588958839
259,179080.0129862697
93,284159.40416754264
106,244071.6392354097
2315,177258.01333895643
1050,113216.85433461204
1095,199235.0892259807
2709,143235.95669111365
758,122788.3645060233
1496,155448.38769553465
2370,120481.84312065982
2458,277053.48943088134
2733,132993.21495475734
161,230514.10465226337
726,143344.40796999927
845,201877.38860548788
947,251043.03207277445
2232,103521.10179031055
2563,148963.73315236275
2299,130410.58207825005
211,86176.71417021586
605,155720.55485313572
1478,194112.75332721803
2247,280682.1447018111
2274,193594.37122241847
2869,210920.81980874416
967,210687.84874918926
2656,122376.7478351452
667,189379.33422361335
1042,109442.39499325475
2023,144070.34715766073
2447,382701.93093071104
2055,129557.79792906127
2275,284003.1263593874
2204,179558.18964370337
1563,279947.960535847
483,208526.00202857456
796,134119.20212489896
1526,161621.5989349399
2042,114811.36485431477
442,333581.31179131597
1693,314532.92552389903
1468,223059.2568360242
1430,190187.41040452712
2605,141790.93352525544
1529,206596.32505166312
335,140089.98239212402
1287,123246.58578194483
31,97411.60057129175
1785,306387.38675665593
82,161906.99692335032
2620,131436.383465783
252,179390.48205643723
721,64501.441929419525
2165,182910.28742329034
2316,180838.52143111377
775,128111.6267433781
1558,75108.51718449322
17,216369.47587745107
1022,223923.27446987072
925,131379.30586231453
438,261235.8942255764
1270,144307.00803000233
1272,127063.81858956946
215,140346.82547194845
266,229779.489076755
2402,265993.57746304874
1250,133736.28589574946
1984,108663.9032350171
1279,143667.00317807918
377,264699.2729535882
1252,114723.41139742923
2156,264062.9454015478
499,310201.48859565065
1374,124344.84918929453
2898,242244.2870580674
401,118591.64269328084
2721,156072.52270808688
2078,244299.176700526
2589,127569.67225885628
1946,208754.16771285058
1334,125494.8384885619
2781,217774.73539410168
431,398317.4768730402
576,201875.65358936356
1474,208122.45556027518
2254,146317.15089534686
2155,282444.55172458047
885,96749.38670363517
643,141984.37654404945
1944,127744.77978630879
480,195093.57032061755
2845,99684.78468350365
2387,307728.29763792275
2407,206983.21813290214
2527,164046.45773740477
2514,150061.4481702576
629,134606.1764839027
80,210465.42802985333
1876,137416.00796888376
1546,124000.88544747388
2518,171625.2983366014
2347,156293.68273771714
783,219268.61242904025
1322,61200.07702186241
194,82115.20036101084
1770,279320.897758915
2143,131304.78723375362
1229,215252.06696167807
511,283326.87035214057
46,225389.87516845635
1348,146995.26708142558
2465,195680.2778019211
387,231029.57170481188
873,217409.7465056264
1918,128139.85714801335
2764,237291.29855306656
2184,124361.64129631122
934,135622.07441441726
1920,131518.84883938698
2631,147005.43701057817
1768,766290.3710968024
2040,111971.42734384921
1749,212781.6608147347
834,230529.54533058885
1457,229256.3747056512
79,125824.51862641927
2302,133493.90555964728
1817,143562.67924490146
2755,224837.5023059702
359,174062.76213318802
2059,113894.71155401767
2092,228095.92391525165
2516,226775.25089021347
150,123554.17859064402
1656,114401.88512337209
83,89156.78667558588
2411,178772.38074733468
795,77011.705274612
2312,216650.30764513728
2917,100664.63068664657
1624,182034.38091341525
2215,325717.3696978982
1211,153129.3831656199
1485,154351.70750854272
1024,169799.47141993453
570,194619.24600785805
2874,137226.40784424785
